   访客IP					 访问时间
echo asdfasd
192.168.0.195			2012-10-24 08:28:29
192.168.0.53			2012-10-25 13:50:14
192.168.0.53			2012-10-25 14:01:07
192.168.0.164			2012-10-26 13:42:43
192.168.0.177			2012-10-26 16:21:30
192.168.0.173			2012-10-26 16:23:22
192.168.0.173			2012-10-26 16:54:40
192.168.0.53			2012-10-26 17:17:29
192.168.0.158			2012-10-30 09:34:13
192.168.0.53			2012-10-31 08:47:07
192.168.0.173			2012-10-31 08:48:03
192.168.0.117			2012-10-31 13:40:00
192.168.0.83			2012-10-31 14:52:05
192.168.0.164			2012-10-31 16:22:14
192.168.0.164			2012-10-31 16:22:30
192.168.0.164			2012-10-31 16:22:31
192.168.0.134			2012-11-01 16:14:45
192.168.0.84			2012-11-01 16:55:55
192.168.0.44			2012-11-05 13:54:20
192.168.0.164			2012-11-06 11:40:53
192.168.0.158			2012-11-06 12:03:08
192.168.0.53			2012-11-09 09:52:37
192.168.0.83			2012-11-09 15:31:05
192.168.0.53			2012-11-13 09:20:09
192.168.0.53			2011-11-14 13:54:58
192.168.0.158			2011-11-14 16:18:49
192.168.0.134			2011-11-16 13:53:43
192.168.0.158			2012-11-22 11:38:51
192.168.0.158			2012-11-23 12:05:07
192.168.0.53			2012-11-26 15:27:25
192.168.0.173			2012-11-26 15:36:47
192.168.0.177			2012-11-26 15:36:56
192.168.0.53			2012-12-01 10:49:57
192.168.0.161			2012-12-01 10:51:53
192.168.0.53			2012-12-06 10:24:01
192.168.0.134			2012-12-06 11:03:28
192.168.0.68			2012-12-06 11:40:30
192.168.0.53			2012-12-06 11:54:07
192.168.0.55			2012-12-06 11:54:30
192.168.0.83			2012-12-07 10:15:34
192.168.0.173			2012-12-09 10:37:34
192.168.0.53			2012-12-10 10:46:20
192.168.0.53			2012-12-12 10:19:26
192.168.0.134			2012-12-17 08:52:18
192.168.0.173			2012-12-18 08:08:18
192.168.0.53			2012-12-18 10:42:07
192.168.0.162			2012-12-22 09:52:27
192.168.0.53			2012-01-25 09:11:22
192.168.0.53			2012-01-25 09:14:27
192.168.0.51			2012-01-25 09:14:27
192.168.0.102			2012-01-25 09:14:29
192.168.0.104			2012-01-25 09:14:31
192.168.0.50			2012-01-25 09:14:32
192.168.0.36			2012-01-25 09:14:36
192.168.0.101			2012-01-25 09:14:58
192.168.0.129			2012-01-25 09:16:44
192.168.0.117			2012-01-25 09:18:30
192.168.0.118			2012-01-25 09:27:07
192.168.0.108			2012-12-25 11:24:31
192.168.0.53			2012-12-27 09:30:03
192.168.8.205			2012-12-28 09:06:43
192.168.0.53			2012-12-28 17:18:02
192.168.0.173			2012-12-29 13:33:20
192.168.0.53			2012-12-30 11:20:37
192.168.0.59			2012-12-30 13:44:32
192.168.0.73			2012-12-31 08:52:24
192.168.0.53			2012-12-31 09:21:17
192.168.0.53			2013-01-07 08:31:29
192.168.0.53			2013-01-01 10:44:45
192.168.0.53			2013-01-02 08:29:05
192.168.0.56			2013-01-02 08:29:36
192.168.0.58			2013-01-02 08:37:43
192.168.0.49			2013-01-02 10:21:32
192.168.0.53			2013-01-09 15:41:50
::1			2013-01-09 15:50:38
192.168.0.53			2013-01-19 14:15:22
192.168.0.53			2013-01-21 08:09:21
192.168.0.34			2013-01-21 10:53:07
192.168.0.59			2013-01-21 14:41:58
192.168.0.53			2013-01-22 11:42:11
192.168.0.134			2013-01-22 14:19:25
192.168.0.53			2013-01-23 14:07:34
192.168.0.13			2013-01-23 14:07:59
192.168.0.15			2013-01-23 14:18:22
192.168.0.15			2013-01-24 15:37:34
192.168.0.83			2013-01-24 16:16:32
192.168.0.173			2013-01-28 17:15:06
192.168.0.53			2013-01-28 17:18:04
192.168.0.53			2013-01-29 13:00:26
192.168.0.117			2013-01-29 13:01:47
192.168.0.114			2013-01-29 13:03:06
192.168.0.108			2013-01-29 13:06:24
192.168.0.208			2013-01-29 13:36:14
192.168.0.53			2013-01-29 14:41:59
192.168.0.13			2013-01-29 14:42:01
192.168.0.135			2013-02-20 13:45:20
192.168.0.83			2013-02-20 13:51:48
192.168.0.55			2013-02-20 13:54:17
192.168.0.53			2013-02-20 13:54:17
192.168.0.15			2013-02-22 14:59:23
192.168.8.117			2013-03-01 13:36:02
192.168.0.117			2013-03-05 08:39:43
192.168.0.53			2013-03-10 14:28:34
192.168.0.53			2013-03-13 15:14:39
192.168.0.104			2013-03-13 15:14:46
192.168.0.53			2013-03-21 14:10:56
192.168.0.138			2013-03-21 14:11:22
192.168.0.41			2013-03-23 10:30:50
192.168.0.134			2013-03-25 15:33:17
192.168.0.72			2013-04-11 09:32:33
192.168.0.53			2013-04-11 09:35:32
192.168.0.108			2013-04-16 09:43:12
192.168.0.53			2013-04-16 10:05:15
192.168.0.53			2013-04-22 07:54:46
192.168.0.53			2013-04-22 08:00:41
192.168.0.167			2013-04-22 08:07:13
192.168.0.167			2013-04-22 08:15:06
192.168.0.53			2013-04-22 08:45:18
192.168.0.72			2013-04-22 08:46:43
192.168.0.72			2013-04-22 08:48:52
192.168.0.196			2013-04-22 14:37:05
192.168.0.180			2013-04-22 14:37:05
192.168.0.143			2013-04-22 14:37:05
192.168.0.65			2013-04-22 14:37:05
192.168.0.67			2013-04-22 14:37:06
192.168.0.132			2013-04-22 14:37:07
192.168.0.128			2013-04-22 14:37:07
192.168.0.84			2013-04-22 14:37:08
192.168.0.142			2013-04-22 14:37:11
192.168.0.146			2013-04-22 14:37:14
192.168.0.93			2013-04-22 14:37:14
192.168.0.158			2013-04-22 14:37:17
192.168.0.158			2013-04-22 14:37:17
192.168.0.32			2013-04-22 14:37:21
192.168.0.161			2013-04-22 14:37:21
192.168.0.47			2013-04-22 14:37:25
192.168.0.41			2013-04-22 14:37:25
192.168.0.139			2013-04-22 14:37:25
192.168.0.127			2013-04-22 14:37:43
192.168.0.150			2013-04-22 14:37:59
192.168.0.107			2013-04-22 14:38:11
192.168.0.81			2013-04-22 14:38:22
192.168.0.114			2013-04-22 15:26:21
192.168.0.53			2013-04-25 11:24:11
192.168.0.53			2013-04-26 08:40:37
192.168.0.167			2013-04-26 08:43:33
192.168.0.72			2013-04-27 11:07:12
192.168.0.104			2013-05-02 09:46:55
192.168.0.53			2013-05-02 10:11:07
192.168.0.69			2013-05-09 09:09:13
192.168.0.67			2013-05-20 14:10:22
192.168.0.83			2013-05-23 15:00:32
192.168.0.83			2013-05-28 10:12:40
192.168.0.83			2013-05-28 10:12:50
192.168.0.83			2013-05-28 10:12:59
192.168.0.83			2013-05-28 10:13:07
192.168.0.53			2013-05-31 13:36:33
192.168.0.70			2013-05-31 13:39:36
192.168.0.84			2013-05-31 13:39:37
192.168.0.64			2013-05-31 13:39:37
192.168.0.80			2013-05-31 13:39:37
192.168.0.51			2013-05-31 13:39:37
192.168.0.123			2013-05-31 13:39:37
192.168.0.59			2013-05-31 13:39:37
192.168.0.163			2013-05-31 13:39:37
192.168.0.177			2013-05-31 13:39:37
192.168.0.45			2013-05-31 13:39:38
192.168.0.117			2013-05-31 13:39:43
192.168.0.15			2013-05-31 13:39:45
192.168.0.38			2013-05-31 13:39:45
192.168.0.44			2013-05-31 13:39:45
192.168.0.104			2013-05-31 13:39:46
192.168.0.94			2013-05-31 13:39:46
192.168.0.157			2013-05-31 13:39:47
192.168.0.190			2013-05-31 13:39:47
192.168.0.56			2013-05-31 13:39:47
192.168.0.186			2013-05-31 13:39:47
192.168.0.181			2013-05-31 13:39:47
192.168.0.116			2013-05-31 13:39:47
192.168.0.60			2013-05-31 13:39:48
192.168.0.67			2013-05-31 13:39:51
192.168.0.19			2013-05-31 13:39:52
192.168.0.55			2013-05-31 13:39:52
192.168.0.113			2013-05-31 13:39:59
192.168.0.30			2013-05-31 13:39:59
192.168.0.58			2013-05-31 13:39:59
192.168.0.184			2013-05-31 13:40:00
192.168.0.29			2013-05-31 13:40:01
192.168.0.34			2013-05-31 13:40:04
192.168.0.142			2013-05-31 13:40:05
192.168.0.142			2013-05-31 13:40:05
192.168.0.132			2013-05-31 13:40:05
192.168.0.87			2013-05-31 13:40:13
192.168.0.137			2013-05-31 13:40:19
192.168.0.185			2013-05-31 13:40:31
192.168.0.107			2013-05-31 13:40:31
192.168.0.153			2013-05-31 13:40:33
192.168.0.23			2013-05-31 13:40:38
192.168.0.33			2013-05-31 13:40:42
192.168.0.191			2013-05-31 13:40:49
192.168.0.86			2013-05-31 13:40:58
192.168.0.37			2013-05-31 13:41:19
192.168.0.176			2013-05-31 13:41:51
192.168.0.193			2013-05-31 13:41:56
192.168.0.154			2013-05-31 13:42:39
192.168.0.139			2013-05-31 13:42:50
192.168.0.65			2013-05-31 13:42:54
192.168.0.48			2013-05-31 13:43:02
192.168.0.165			2013-05-31 13:43:05
192.168.0.134			2013-05-31 13:43:38
192.168.0.131			2013-05-31 13:43:55
192.168.0.114			2013-05-31 13:43:59
192.168.0.187			2013-05-31 13:44:05
192.168.0.47			2013-05-31 13:44:07
192.168.0.178			2013-05-31 13:47:45
192.168.0.69			2013-05-31 13:52:51
192.168.0.53			2013-05-31 13:57:16
192.168.0.54			2013-05-31 14:20:53
192.168.0.54			2013-05-31 14:27:49
192.168.0.109			2013-05-31 15:22:49
192.168.0.146			2013-05-31 15:25:17
192.168.0.116			2013-06-03 11:31:26
192.168.0.23			2013-06-07 11:56:31
192.168.0.53			2013-06-08 08:37:01
192.168.0.53			2013-06-15 10:38:22
192.168.0.50			2013-06-15 17:24:08
192.168.0.178			2013-06-18 07:53:50
192.168.0.131			2013-06-18 16:42:43
192.168.0.178			2013-06-24 11:05:56
192.168.0.167			2013-06-29 16:22:26
192.168.0.41			2013-07-25 11:31:24
192.168.0.34			2013-07-29 17:17:03
192.168.8.233			2013-07-30 13:58:25
192.168.8.233			2013-07-30 13:58:33
192.168.0.134			2013-08-01 08:24:23
192.168.0.53			2013-08-13 10:42:09
192.168.0.239			2013-08-13 10:43:00
192.168.0.53			2013-08-14 10:02:10
192.168.0.48			2013-08-14 10:14:54
192.168.0.239			2013-08-14 11:02:08
192.168.0.34			2013-09-02 16:30:37
192.168.0.53			2013-09-09 12:24:17
192.168.0.150			2013-09-09 12:34:02
192.168.0.47			2013-09-09 13:24:22
192.168.0.56			2013-09-09 13:39:07
192.168.0.48			2013-09-09 13:39:10
192.168.11.167			2013-09-09 13:42:25
192.168.0.34			2013-09-09 13:54:02
192.168.0.50			2013-09-09 14:48:21
192.168.0.72			2013-09-09 15:20:27
192.168.0.53			2013-09-10 07:53:07
192.168.0.239			2013-09-10 08:18:04
192.168.0.59			2013-09-10 09:38:46
192.168.11.167			2013-09-10 09:54:44
192.168.11.167			2013-09-10 10:15:21
192.168.0.69			2013-09-10 10:37:41
192.168.0.149			2013-09-10 10:57:48
192.168.0.183			2013-09-10 10:58:31
192.168.0.95			2013-09-10 11:08:28
192.168.0.26			2013-09-10 11:12:19
192.168.0.132			2013-09-10 17:00:27
192.168.11.167			2013-09-11 15:56:43
192.168.0.72			2013-09-11 16:18:25
192.168.0.59			2013-09-11 16:24:22
192.168.0.53			2013-09-13 13:44:48
192.168.0.53			2013-09-15 08:05:39
192.168.0.53			2013-09-15 10:15:46
192.168.12.75			2013-11-01 09:08:27
192.168.12.75			2013-11-01 20:31:39
192.168.12.75			2013-11-02 10:47:37
192.168.12.75			2013-11-04 09:41:44
192.168.11.51			2013-11-04 11:05:15
192.168.12.124			2013-11-04 12:25:01
192.168.12.75			2013-11-05 15:49:19
192.168.11.51			2013-11-05 16:29:20
192.168.11.51			2013-11-05 16:30:07
192.168.12.41			2013-11-06 13:42:15
192.168.12.75			2013-11-11 16:41:32
192.168.12.75			2013-11-12 10:11:03
192.168.12.29			2013-11-12 10:12:39
192.168.12.29			2013-11-12 10:14:46
192.168.12.75			2013-11-13 09:01:43
192.168.12.47			2013-11-13 09:24:18
192.168.12.75			2013-11-15 15:26:19
192.168.12.48			2013-11-20 15:14:32
192.168.12.48			2013-11-21 09:05:48
192.168.12.48			2013-11-21 09:05:48
192.168.0.215			2013-12-14 12:05:58
192.168.11.51			2013-12-14 12:15:48
192.168.0.215			2013-12-21 10:34:00
192.168.12.75			2038-01-01 11:27:22
192.168.12.75			2013-12-25 12:25:03
192.168.11.51			2013-12-25 13:02:13
192.168.12.75			2013-12-26 12:15:46
192.168.12.124			2013-12-26 12:25:47
192.168.11.51			2013-12-26 12:34:04
192.168.12.48			2013-12-31 11:42:00
192.168.12.75			2013-12-31 11:45:04
192.168.12.48			2014-01-07 15:45:24
192.168.12.46			2014-01-07 15:45:35
192.168.12.47			2014-01-07 15:45:35
192.168.12.48			2014-01-07 15:47:07
192.168.12.75			2014-01-21 17:08:37
192.168.12.75			2014-02-05 10:52:01
